IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
25,26,2,2021-08-10 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
26,26,3,2021-08-17 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
27,26,4,2021-08-24 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
28,30,1,2021-08-03 00:00:00,Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises,Watch a movie to practice the listening,11,False,,,,,,
29,30,2,2021-08-10 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
30,30,3,2021-08-17 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
31,30,4,2021-08-24 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
32,34,1,2021-08-03 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
33,34,2,2021-08-10 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
34,34,3,2021-08-17 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
35,34,4,2021-08-24 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
36,10,1,2021-08-05 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
37,10,2,2021-08-12 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
38,10,3,2021-08-19 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
39,10,4,2021-08-26 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
40,61,1,2021-08-05 00:00:00,"Unit 6 - Part 6A
Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises",Watch a movie to practice the listening,11,False,,,,,,
41,61,2,2021-08-12 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
42,61,3,2021-08-19 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
43,61,4,2021-08-26 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
44,17,1,2021-08-05 00:00:00,Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises,Watch a movie to practice the listening,11,False,,,,,,
45,17,2,2021-08-12 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
46,17,3,2021-08-19 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
47,17,4,2021-08-26 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
48,9,1,2021-08-05 00:00:00,Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises,Watch a movie to practice the listening,11,False,,,,,,
49,9,2,2021-08-12 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
50,9,3,2021-08-19 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
51,9,4,2021-08-26 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
52,16,1,2021-08-05 00:00:00,Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises,Watch a movie to practice the listening,11,False,,,,,,
53,16,2,2021-08-12 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
54,16,3,2021-08-19 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
55,16,4,2021-08-26 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
56,60,1,2021-08-02 00:00:00,Review - Extra questions - To be able to (Present/ Past/Future/Conditional) - Written and oral exercises,Watch a movie to practice the listening,11,False,,,,,,
57,60,2,2021-08-09 00:00:00,"Review - Questions using ""be able to""
To be supposed to - Present/Past - Making Questions and Aff/Neg answers.","Online Exercises
1 - Listening - https://www.ted.com/talks/wendy_suzuki_the_brain_changing_benefits_of_exercise?utm_campaign=tedspread&utm_medium=referral&utm_source=tedcomshare
2- Reading - https://www.nytimes.com/2021/08/10/world/americas/brazil-vote-bolsonaro.html?action=click&module=In%20Other%20News&pgtype=Homepage",11,False,,,,,,
58,60,3,2021-08-16 00:00:00,"Unit 7 - Part 7A
Review - Interview","Online Exercises
1 - Reading exercises
https://www.englishexercises.org/makeagame/viewgame.asp?id=6036
2- Listening Exercise
https://youtu.be/OFPwDe22CoY",11,False,,,,,,
59,60,4,2021-08-23 00:00:00,"Unit 7 - Part 7B
Listening Radio Station - https://youtu.be/05jW45ppJiM

Conversation class","Listening Exercise
https://youtu.be/05jW45ppJiM
Listen to it over and over",11,False,,,,,,
60,68,1,2021-08-03 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
61,68,2,2021-08-10 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
62,68,3,2021-08-17 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
63,68,4,2021-08-24 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
64,72,1,2021-08-03 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
65,72,2,2021-08-10 00:00:00,"How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
66,72,3,2021-08-17 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
67,72,4,2021-08-24 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
68,80,1,2021-08-02 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
69,80,2,2021-08-09 00:00:00,"Unit 8 - Part. 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
70,80,3,2021-08-16 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
71,80,4,2021-08-23 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
72,166,1,2021-08-02 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
73,166,2,2021-08-09 00:00:00,"Unit 8. - Part 8B
Unit 8 - Part. 8
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
74,166,3,2021-08-16 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
75,166,4,2021-08-23 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
76,46,1,2021-08-02 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
77,46,2,2021-08-09 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
78,46,3,2021-08-16 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
79,46,4,2021-08-23 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
80,189,1,2021-08-03 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
81,189,2,2021-08-10 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
82,189,3,2021-08-17 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
83,189,4,2021-08-24 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
84,185,1,2021-08-03 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
85,185,2,2021-08-10 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
86,185,3,2021-08-17 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
87,185,4,2021-08-23 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
88,76,1,2021-08-04 00:00:00,"Unit 8 - Part. 8A
Food/Drinks - Ordering food in a restaurant (Would)
Listening and reading exercises.","1 – Watch this video and get the four expressions used to order food.
Link: https://www.youtube.com/watch?v=uUMPULuwdLI
2 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
3 – Curiosity
https://edition.cnn.com/travel/article/american-food-dishes/index.html
4 – Copy the booklet in your notebook.",11,False,,,,,,
89,76,2,2021-08-11 00:00:00,"Unit 8. - Part 8B
How much x How many
Ordering. foos - Asking about the price in a a restaurant or snack bar. ","1 – Do the online exercise. *Challenge*
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Asking_for_prices/How_much_is_it_$_he557856mb

2 – Do the online exercise. – Listening exercise
https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/Food/Restaurant_hz382751qb

3 – Homework in your notebook
Write a dialogue between waiter and customer in a restaurant.",11,False,,,,,,
90,76,3,2021-08-18 00:00:00,"Unit 9 - Part 9A
Would (Pronunciation Exercise) - Ordering food in a restaurant - Expressions and useful language.","Let’s watch the video and learn pronunciation from restaurant related vocabulary.
-Write all the words and repeat them.
Link: https://www.youtube.com/watch?v=zhtAPdFm1f4",11,False,,,,,,
91,76,4,2021-08-25 00:00:00,"Unit 9 - Part 9A
Song Sugar, Sugar by Andy Kim / Jeff Barry (Get the new words) Expand vocabulary. - Review",Copy the exercises in your notebook - Watch a movie in English,11,False,,,,,,
