IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
1,11,192,31,,,,,,,,,,,,True,7.50,0.0,0.0,,False,49
1,11,586,31,,,,,,,,,,,,True,7.50,0.0,0.0,,False,50
1,11,183,32,,,,,,,,,,,,True,4.50,0.0,0.0,,False,51
1,11,184,32,,,,,,,,,,,,True,5.00,0.0,0.0,,False,52
1,11,185,32,,,,,,,,,,,,True,6.00,0.0,0.0,,False,53
1,11,186,32,,,,,,,,,,,,True,7.50,0.0,0.0,,False,54
1,11,187,32,,,,,,,,,,,,True,7.50,0.0,0.0,,False,55
1,11,188,32,,,,,,,,,,,,True,7.50,0.0,0.0,,False,56
1,11,189,32,,,,,,,,,,,,True,5.00,0.0,0.0,,False,57
1,11,190,32,,,,,,,,,,,,True,6.00,0.0,0.0,,False,58
1,11,192,32,,,,,,,,,,,,True,3.50,0.0,0.0,,False,59
1,11,586,32,,,,,,,,,,,,True,5.00,0.0,0.0,,False,60
4,11,183,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,61
4,11,184,27,1.50,,,,,,,,,,44.0,True,1.50,0.0,,,False,62
4,11,185,27,2.00,,,,,,,,,,44.0,True,2.00,0.0,,,False,63
4,11,186,27,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,64
4,11,187,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,65
4,11,188,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,66
4,11,189,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,67
4,11,190,27,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,68
4,11,192,27,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,69
4,11,586,27,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,70
4,11,183,28,9.00,9.00,,,,,,,,,36.0,True,9.00,1.0,22.0,,False,71
4,11,184,28,5.00,2.00,,,,,,,,,36.0,True,3.50,1.0,22.0,,False,72
4,11,185,28,3.00,5.00,,,,,,,,,36.0,True,4.00,4.0,22.0,,False,73
4,11,186,28,10.00,9.00,,,,,,,,,36.0,True,9.50,0.0,22.0,,False,74
4,11,187,28,9.00,3.00,,,,,,,,,36.0,True,6.00,0.0,22.0,,False,75
4,11,188,28,8.00,10.00,,,,,,,,,36.0,True,9.00,0.0,22.0,,False,76
4,11,189,28,0.00,7.00,,,,,,,,,36.0,True,3.50,6.0,22.0,,False,77
4,11,190,28,7.00,2.00,,,,,,,,,36.0,True,4.50,0.0,22.0,,False,78
4,11,192,28,9.00,0.50,,,,,,,,,36.0,True,5.00,4.0,22.0,,False,79
4,11,586,28,6.00,2.00,,,,,,,,,36.0,True,4.00,1.0,22.0,,False,80
4,11,183,29,9.00,8.00,,,,,,,,,46.0,True,8.50,0.0,16.0,,False,81
4,11,184,29,7.00,3.00,,,,,,,,,46.0,True,5.00,0.0,16.0,,False,82
4,11,185,29,7.00,10.00,,,,,,,,,46.0,True,8.50,1.0,16.0,,False,83
4,11,186,29,9.00,10.00,,,,,,,,,46.0,True,9.50,1.0,16.0,,False,84
4,11,187,29,5.00,6.00,,,,,,,,,46.0,True,5.50,1.0,16.0,,False,85
4,11,188,29,9.00,8.00,,,,,,,,,46.0,True,8.50,0.0,16.0,,False,86
4,11,189,29,5.00,9.00,,,,,,,,,46.0,True,7.00,5.0,16.0,,False,87
4,11,190,29,4.00,0.00,,,,,,,,,46.0,True,2.00,4.0,16.0,,False,88
4,11,192,29,6.00,0.00,,,,,,,,,46.0,True,3.00,5.0,16.0,,False,89
4,11,586,29,3.00,0.00,,,,,,,,,46.0,True,1.50,4.0,16.0,,False,90
4,11,183,30,10.00,,,,,,,,,,45.0,True,10.00,,,,False,91
4,11,184,30,3.30,,,,,,,,,,45.0,True,3.50,,,,False,92
4,11,185,30,7.30,,,,,,,,,,45.0,True,7.50,,,,False,93
4,11,186,30,9.30,,,,,,,,,,45.0,True,9.50,,,,False,94
4,11,187,30,4.70,,,,,,,,,,45.0,True,5.00,,,,False,95
4,11,188,30,10.00,,,,,,,,,,45.0,True,10.00,,,,False,96
4,11,189,30,8.70,,,,,,,,,,45.0,True,9.00,,,,False,97
4,11,190,30,0.00,,,,,,,,,,45.0,True,0.00,,,,False,98
4,11,192,30,4.00,,,,,,,,,,45.0,True,4.00,,,,False,99
4,11,586,30,0.00,,,,,,,,,,45.0,True,0.00,,,,False,100
4,11,183,31,,,,,,,,,,,,True,9.00,0.0,0.0,,False,101
4,11,184,31,,,,,,,,,,,,True,4.50,0.0,0.0,,False,102
4,11,185,31,,,,,,,,,,,,True,6.50,0.0,0.0,,False,103
4,11,186,31,,,,,,,,,,,,True,9.50,0.0,0.0,,False,104
4,11,187,31,,,,,,,,,,,,True,6.00,0.0,0.0,,False,105
4,11,188,31,,,,,,,,,,,,True,9.00,0.0,0.0,,False,106
4,11,189,31,,,,,,,,,,,,True,5.50,0.0,0.0,,False,107
4,11,190,31,,,,,,,,,,,,True,3.50,0.0,0.0,,False,108
4,11,192,31,,,,,,,,,,,,True,4.00,0.0,0.0,,False,109
4,11,586,31,,,,,,,,,,,,True,3.00,0.0,0.0,,False,110
4,11,183,32,,,,,,,,,,,,True,5.00,0.0,0.0,,False,111
4,11,184,32,,,,,,,,,,,,True,2.50,0.0,0.0,,False,112
4,11,185,32,,,,,,,,,,,,True,5.00,0.0,0.0,,False,113
4,11,186,32,,,,,,,,,,,,True,7.50,0.0,0.0,,False,114
4,11,187,32,,,,,,,,,,,,True,2.50,0.0,0.0,,False,115
4,11,188,32,,,,,,,,,,,,True,5.00,0.0,0.0,,False,116
4,11,189,32,,,,,,,,,,,,True,4.50,0.0,0.0,,False,117
4,11,190,32,,,,,,,,,,,,True,1.50,0.0,0.0,,False,118
4,11,192,32,,,,,,,,,,,,True,2.00,0.0,0.0,,False,119
4,11,586,32,,,,,,,,,,,,True,2.00,0.0,0.0,,False,120
19,11,183,27,,,,,,,,,,,44.0,False,,0.0,,,False,121
19,11,184,27,,,,,,,,,,,44.0,False,,0.0,,,False,122
19,11,185,27,,,,,,,,,,,44.0,False,,0.0,,,False,123
19,11,186,27,,,,,,,,,,,44.0,False,,0.0,,,False,124
19,11,187,27,,,,,,,,,,,44.0,False,,0.0,,,False,125
19,11,188,27,,,,,,,,,,,44.0,False,,0.0,,,False,126
19,11,189,27,,,,,,,,,,,44.0,False,,0.0,,,False,127
19,11,190,27,,,,,,,,,,,44.0,False,,0.0,,,False,128
19,11,192,27,,,,,,,,,,,44.0,False,,0.0,,,False,129
19,11,586,27,,,,,,,,,,,44.0,False,,0.0,,,False,130
1,52,358,21,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,131
1,52,359,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,132
1,52,360,21,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,133
1,52,361,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,134
1,52,362,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,135
1,52,363,21,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,136
1,52,364,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,137
1,52,365,21,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,138
1,52,366,21,4.00,,,,,,,,,,44.0,True,4.00,0.0,,,False,139
1,52,367,21,7.00,,,,,,,,,,44.0,True,7.00,0.0,,,False,140
1,52,370,21,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,141
1,52,371,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,142
1,52,792,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,143
1,52,358,22,9.00,9.00,,,,,,,,,36.0,True,9.00,0.0,22.0,,False,144
1,52,359,22,7.00,7.00,,,,,,,,,36.0,True,7.00,2.0,22.0,,False,145
1,52,360,22,6.00,7.00,,,,,,,,,36.0,True,6.50,5.0,22.0,,False,146
1,52,361,22,6.00,6.50,,,,,,,,,36.0,True,6.50,1.0,22.0,,False,147
1,52,362,22,0.00,6.00,,,,,,,,,36.0,True,3.00,0.0,22.0,,False,148
1,52,363,22,7.00,6.50,,,,,,,,,36.0,True,7.00,5.0,22.0,,False,149
1,52,364,22,0.00,6.50,,,,,,,,,36.0,True,3.50,0.0,22.0,,False,150
1,52,365,22,6.50,6.50,,,,,,,,,36.0,True,6.50,4.0,22.0,,False,151
1,52,366,22,5.00,3.00,,,,,,,,,36.0,True,4.00,3.0,22.0,,False,152
1,52,367,22,9.00,9.00,,,,,,,,,36.0,True,9.00,0.0,22.0,,False,153
1,52,370,22,0.00,6.50,,,,,,,,,36.0,True,3.50,2.0,22.0,,False,154
1,52,371,22,0.00,0.00,,,,,,,,,36.0,True,0.00,0.0,22.0,,False,155
1,52,792,22,0.00,0.00,,,,,,,,,36.0,True,0.00,17.0,22.0,,False,156
1,52,358,23,9.00,9.00,,,,,,,,,46.0,True,9.00,0.0,17.0,,False,157
1,52,359,23,8.00,8.00,,,,,,,,,46.0,True,8.00,0.0,17.0,,False,158
1,52,360,23,6.00,5.00,,,,,,,,,46.0,True,5.50,2.0,17.0,,False,159
1,52,361,23,7.00,6.50,,,,,,,,,46.0,True,7.00,2.0,17.0,,False,160
1,52,362,23,8.00,9.00,,,,,,,,,46.0,True,8.50,0.0,17.0,,False,161
1,52,363,23,7.00,6.00,,,,,,,,,46.0,True,6.50,5.0,17.0,,False,162
1,52,364,23,8.00,7.00,,,,,,,,,46.0,True,7.50,3.0,17.0,,False,163
1,52,365,23,8.00,9.00,,,,,,,,,46.0,True,8.50,3.0,17.0,,False,164
1,52,366,23,4.00,2.00,,,,,,,,,46.0,True,3.00,7.0,17.0,,False,165
1,52,367,23,9.00,10.00,,,,,,,,,46.0,True,9.50,0.0,17.0,,False,166
1,52,370,23,8.00,7.00,,,,,,,,,46.0,True,7.50,2.0,17.0,,False,167
1,52,371,23,8.00,8.00,,,,,,,,,46.0,True,8.00,0.0,17.0,,False,168
1,52,792,23,0.00,0.00,,,,,,,,,46.0,True,0.00,12.0,17.0,,False,169
1,52,358,24,10.00,,,,,,,,,,45.0,True,10.00,,,,False,170
1,52,359,24,7.50,,,,,,,,,,45.0,True,7.50,,,,False,171
1,52,360,24,4.00,,,,,,,,,,45.0,True,4.00,,,,False,172
1,52,361,24,6.00,,,,,,,,,,45.0,True,6.00,,,,False,173
1,52,362,24,7.00,,,,,,,,,,45.0,True,7.00,,,,False,174
1,52,363,24,5.00,,,,,,,,,,45.0,True,5.00,,,,False,175
1,52,364,24,5.50,,,,,,,,,,45.0,True,5.50,,,,False,176
1,52,365,24,6.00,,,,,,,,,,45.0,True,6.00,,,,False,177
1,52,366,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,178
1,52,367,24,7.00,,,,,,,,,,45.0,True,7.00,,,,False,179
1,52,370,24,6.00,,,,,,,,,,45.0,True,6.00,,,,False,180
1,52,371,24,7.00,,,,,,,,,,45.0,True,7.00,,,,False,181
1,52,792,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,182
1,52,358,25,,,,,,,,,,,,True,9.00,0.0,0.0,,False,183
1,52,359,25,,,,,,,,,,,,True,7.50,0.0,0.0,,False,184
1,52,360,25,,,,,,,,,,,,True,6.00,0.0,0.0,,False,185
1,52,361,25,,,,,,,,,,,,True,7.00,0.0,0.0,,False,186
1,52,362,25,,,,,,,,,,,,True,6.00,0.0,0.0,,False,187
1,52,363,25,,,,,,,,,,,,True,7.00,0.0,0.0,,False,188
1,52,364,25,,,,,,,,,,,,True,5.50,0.0,0.0,,False,189
1,52,365,25,,,,,,,,,,,,True,7.50,0.0,0.0,,False,190
1,52,366,25,,,,,,,,,,,,True,3.50,0.0,0.0,,False,191
1,52,367,25,,,,,,,,,,,,True,9.50,0.0,0.0,,False,192
1,52,370,25,,,,,,,,,,,,True,5.50,0.0,0.0,,False,193
1,52,371,25,,,,,,,,,,,,True,4.00,0.0,0.0,,False,194
1,52,792,25,,,,,,,,,,,,True,0.00,0.0,0.0,,False,195
1,52,358,26,,,,,,,,,,,,True,8.00,0.0,0.0,,False,196
1,52,359,26,,,,,,,,,,,,True,4.00,0.0,0.0,,False,197
1,52,360,26,,,,,,,,,,,,True,4.50,0.0,0.0,,False,198
1,52,361,26,,,,,,,,,,,,True,3.00,0.0,0.0,,False,199
1,52,362,26,,,,,,,,,,,,True,3.50,0.0,0.0,,False,200
1,52,363,26,,,,,,,,,,,,True,5.00,0.0,0.0,,False,201
1,52,364,26,,,,,,,,,,,,True,3.00,0.0,0.0,,False,202
1,52,365,26,,,,,,,,,,,,True,6.00,0.0,0.0,,False,203
1,52,366,26,,,,,,,,,,,,True,2.00,0.0,0.0,,False,204
1,52,367,26,,,,,,,,,,,,True,7.00,0.0,0.0,,False,205
1,52,370,26,,,,,,,,,,,,True,6.00,0.0,0.0,,False,206
1,52,371,26,,,,,,,,,,,,True,3.50,0.0,0.0,,False,207
1,52,792,26,,,,,,,,,,,,True,0.00,0.0,0.0,,False,208
4,52,358,21,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,209
4,52,359,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,210
4,52,360,21,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,211
4,52,361,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,212
4,52,362,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,213
4,52,363,21,5.50,,,,,,,,,,44.0,True,5.50,0.0,,,False,214
4,52,364,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,215
4,52,365,21,6.50,,,,,,,,,,44.0,True,6.50,0.0,,,False,216
4,52,366,21,0.50,,,,,,,,,,44.0,True,0.50,0.0,,,False,217
4,52,367,21,6.00,,,,,,,,,,44.0,True,6.00,0.0,,,False,218
4,52,370,21,5.00,,,,,,,,,,44.0,True,5.00,0.0,,,False,219
4,52,371,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,220
4,52,792,21,0.00,,,,,,,,,,44.0,True,0.00,0.0,,,False,221
4,52,358,22,8.00,10.00,,,,,,,,,36.0,True,9.00,0.0,22.0,,False,222
4,52,359,22,4.00,7.00,,,,,,,,,36.0,True,5.50,4.0,22.0,,False,223
4,52,360,22,0.00,0.00,,,,,,,,,36.0,True,0.00,3.0,22.0,,False,224
4,52,361,22,6.50,7.00,,,,,,,,,36.0,True,7.00,0.0,22.0,,False,225
4,52,362,22,0.00,5.00,,,,,,,,,36.0,True,2.50,0.0,22.0,,False,226
4,52,363,22,6.00,7.50,,,,,,,,,36.0,True,7.00,8.0,22.0,,False,227
4,52,364,22,0.00,0.00,,,,,,,,,36.0,True,0.00,1.0,22.0,,False,228
4,52,365,22,7.00,9.00,,,,,,,,,36.0,True,8.00,6.0,22.0,,False,229
4,52,366,22,0.00,2.00,,,,,,,,,36.0,True,1.00,1.0,22.0,,False,230
4,52,367,22,6.00,4.00,,,,,,,,,36.0,True,5.00,0.0,22.0,,False,231
4,52,370,22,0.00,6.00,,,,,,,,,36.0,True,3.00,3.0,22.0,,False,232
4,52,371,22,0.00,0.00,,,,,,,,,36.0,True,0.00,0.0,22.0,,False,233
4,52,792,22,0.00,0.00,,,,,,,,,36.0,True,0.00,20.0,22.0,,False,234
4,52,358,23,6.00,10.00,,,,,,,,,46.0,True,8.00,0.0,15.0,,False,235
4,52,359,23,5.00,8.00,,,,,,,,,46.0,True,6.50,0.0,15.0,,False,236
4,52,360,23,1.00,4.00,,,,,,,,,46.0,True,2.50,4.0,15.0,,False,237
4,52,361,23,7.00,2.00,,,,,,,,,46.0,True,4.50,4.0,15.0,,False,238
4,52,362,23,3.00,4.00,,,,,,,,,46.0,True,3.50,0.0,15.0,,False,239
4,52,363,23,8.00,8.00,,,,,,,,,46.0,True,8.00,9.0,15.0,,False,240
4,52,364,23,0.50,3.00,,,,,,,,,46.0,True,2.00,4.0,15.0,,False,241
4,52,365,23,5.00,0.00,,,,,,,,,46.0,True,2.50,9.0,15.0,,False,242
4,52,366,23,3.00,0.00,,,,,,,,,46.0,True,1.50,9.0,15.0,,False,243
4,52,367,23,8.00,9.00,,,,,,,,,46.0,True,8.50,0.0,15.0,,False,244
4,52,370,23,2.00,4.00,,,,,,,,,46.0,True,3.00,2.0,15.0,,False,245
4,52,371,23,0.00,0.00,,,,,,,,,46.0,True,0.00,9.0,15.0,,False,246
4,52,792,23,0.00,0.00,,,,,,,,,46.0,True,0.00,14.0,15.0,,False,247
4,52,358,24,7.50,,,,,,,,,,45.0,True,7.50,,,,False,248
4,52,359,24,3.00,,,,,,,,,,45.0,True,3.00,,,,False,249
4,52,360,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,250
4,52,361,24,5.00,,,,,,,,,,45.0,True,5.00,,,,False,251
4,52,362,24,6.00,,,,,,,,,,45.0,True,6.00,,,,False,252
4,52,363,24,3.00,,,,,,,,,,45.0,True,3.00,,,,False,253
4,52,364,24,3.00,,,,,,,,,,45.0,True,3.00,,,,False,254
4,52,365,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,255
4,52,366,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,256
4,52,367,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,257
4,52,370,24,5.00,,,,,,,,,,45.0,True,5.00,,,,False,258
4,52,371,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,259
4,52,792,24,0.00,,,,,,,,,,45.0,True,0.00,,,,False,260
4,52,358,25,,,,,,,,,,,,True,8.50,0.0,0.0,,False,261
4,52,359,25,,,,,,,,,,,,True,6.00,0.0,0.0,,False,262
4,52,360,25,,,,,,,,,,,,True,1.50,0.0,0.0,,False,263
4,52,361,25,,,,,,,,,,,,True,6.00,0.0,0.0,,False,264
4,52,362,25,,,,,,,,,,,,True,3.00,0.0,0.0,,False,265
4,52,363,25,,,,,,,,,,,,True,7.50,0.0,0.0,,False,266
4,52,364,25,,,,,,,,,,,,True,1.00,0.0,0.0,,False,267
4,52,365,25,,,,,,,,,,,,True,5.50,0.0,0.0,,False,268
4,52,366,25,,,,,,,,,,,,True,1.50,0.0,0.0,,False,269
4,52,367,25,,,,,,,,,,,,True,7.00,0.0,0.0,,False,270
4,52,370,25,,,,,,,,,,,,True,3.00,0.0,0.0,,False,271
4,52,371,25,,,,,,,,,,,,True,0.00,0.0,0.0,,False,272
4,52,792,25,,,,,,,,,,,,True,0.00,0.0,0.0,,False,273
4,52,358,26,,,,,,,,,,,,True,7.00,0.0,0.0,,False,274
4,52,359,26,,,,,,,,,,,,True,1.50,0.0,0.0,,False,275
4,52,360,26,,,,,,,,,,,,True,2.00,0.0,0.0,,False,276
4,52,361,26,,,,,,,,,,,,True,2.50,0.0,0.0,,False,277
4,52,362,26,,,,,,,,,,,,True,3.00,0.0,0.0,,False,278
4,52,363,26,,,,,,,,,,,,True,4.50,0.0,0.0,,False,279
4,52,364,26,,,,,,,,,,,,True,1.50,0.0,0.0,,False,280
4,52,365,26,,,,,,,,,,,,True,3.50,0.0,0.0,,False,281
4,52,366,26,,,,,,,,,,,,True,0.50,0.0,0.0,,False,282
4,52,367,26,,,,,,,,,,,,True,3.00,0.0,0.0,,False,283
4,52,370,26,,,,,,,,,,,,True,5.00,0.0,0.0,,False,284
4,52,371,26,,,,,,,,,,,,True,0.00,0.0,0.0,,False,285
4,52,792,26,,,,,,,,,,,,True,0.00,0.0,0.0,,False,286
16,52,358,21,,,,,,,,,,,44.0,False,,0.0,,,False,287
16,52,359,21,,,,,,,,,,,44.0,False,,0.0,,,False,288
16,52,360,21,,,,,,,,,,,44.0,False,,0.0,,,False,289
16,52,361,21,,,,,,,,,,,44.0,False,,0.0,,,False,290
16,52,362,21,,,,,,,,,,,44.0,False,,0.0,,,False,291
16,52,363,21,,,,,,,,,,,44.0,False,,0.0,,,False,292
16,52,364,21,,,,,,,,,,,44.0,False,,0.0,,,False,293
16,52,365,21,,,,,,,,,,,44.0,False,,0.0,,,False,294
16,52,366,21,,,,,,,,,,,44.0,False,,0.0,,,False,295
16,52,367,21,,,,,,,,,,,44.0,False,,0.0,,,False,296
16,52,370,21,,,,,,,,,,,44.0,False,,0.0,,,False,297
16,52,371,21,,,,,,,,,,,44.0,False,,0.0,,,False,298
16,52,792,21,,,,,,,,,,,44.0,False,,0.0,,,False,299
1,53,594,15,2.50,,,,,,,,,,44.0,True,2.50,0.0,,,False,300
1,53,596,15,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,301
1,53,597,15,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,302
1,53,598,15,3.50,,,,,,,,,,44.0,True,3.50,0.0,,,False,303
1,53,599,15,2.00,,,,,,,,,,44.0,True,2.00,0.0,,,False,304
1,53,600,15,1.50,,,,,,,,,,44.0,True,1.50,0.0,,,False,305
1,53,601,15,3.00,,,,,,,,,,44.0,True,3.00,0.0,,,False,306
1,53,594,16,3.00,4.50,,,,,,,,,36.0,True,4.00,0.0,22.0,,False,307
1,53,596,16,3.50,4.50,,,,,,,,,36.0,True,4.00,1.0,22.0,,False,308
1,53,597,16,4.00,5.50,,,,,,,,,36.0,True,5.00,1.0,22.0,,False,309
1,53,598,16,4.00,6.00,,,,,,,,,36.0,True,5.00,1.0,22.0,,False,310
1,53,599,16,3.50,5.50,,,,,,,,,36.0,True,4.50,0.0,22.0,,False,311
1,53,600,16,2.00,3.00,,,,,,,,,36.0,True,2.50,2.0,22.0,,False,312
1,53,601,16,4.00,5.50,,,,,,,,,36.0,True,5.00,0.0,22.0,,False,313
1,53,594,17,0.00,4.00,,,,,,,,,46.0,True,2.00,0.0,16.0,,False,314
1,53,596,17,9.00,9.00,,,,,,,,,46.0,True,9.00,1.0,16.0,,False,315
1,53,597,17,9.00,8.00,,,,,,,,,46.0,True,8.50,0.0,16.0,,False,316
1,53,598,17,8.50,6.50,,,,,,,,,46.0,True,7.50,0.0,16.0,,False,317
1,53,599,17,8.00,7.00,,,,,,,,,46.0,True,7.50,0.0,16.0,,False,318
1,53,600,17,8.50,0.00,,,,,,,,,46.0,True,4.50,13.0,16.0,,False,319
1,53,601,17,9.00,7.00,,,,,,,,,46.0,True,8.00,1.0,16.0,,False,320
1,53,594,18,7.50,,,,,,,,,,45.0,True,7.50,0.0,0.0,,False,321
1,53,596,18,7.50,,,,,,,,,,45.0,True,7.50,,,,False,322
1,53,597,18,7.00,,,,,,,,,,45.0,True,7.00,,,,False,323
1,53,598,18,6.50,,,,,,,,,,45.0,True,6.50,,,,False,324
1,53,599,18,7.00,,,,,,,,,,45.0,True,7.00,,,,False,325
1,53,600,18,0.00,,,,,,,,,,45.0,True,0.00,,,,False,326
1,53,601,18,7.00,,,,,,,,,,45.0,True,7.00,,,,False,327
1,53,594,19,,,,,,,,,,,,True,3.00,0.0,0.0,,False,328
1,53,596,19,,,,,,,,,,,,True,6.50,0.0,0.0,,False,329
1,53,597,19,,,,,,,,,,,,True,7.00,0.0,0.0,,False,330
1,53,598,19,,,,,,,,,,,,True,6.50,0.0,0.0,,False,331
1,53,599,19,,,,,,,,,,,,True,6.00,0.0,0.0,,False,332
