IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
18253,4,106,2021-08-26 00:00:00,3.0,,1
27094,4,106,2021-08-30 00:00:00,7.0,,1
18262,4,106,2021-09-02 00:00:00,3.0,,1
15980,4,106,2021-09-09 00:00:00,11.0,,1
27105,4,106,2021-09-13 00:00:00,7.0,,1
4572,4,106,2021-09-14 00:00:00,6.0,,1
18285,4,106,2021-09-16 00:00:00,3.0,,1
27118,4,106,2021-09-20 00:00:00,7.0,,1
4585,4,106,2021-09-21 00:00:00,6.0,,1
18296,4,106,2021-09-23 00:00:00,3.0,,1
27128,4,106,2021-09-27 00:00:00,7.0,,1
18307,4,106,2021-09-30 00:00:00,3.0,,1
27141,4,106,2021-10-04 00:00:00,7.0,,1
25328,4,106,2021-10-05 00:00:00,6.0,,1
18319,4,106,2021-10-07 00:00:00,3.0,,1
27153,4,106,2021-10-18 00:00:00,7.0,,1
20986,4,106,2021-10-21 00:00:00,3.0,,1
27165,4,106,2021-10-25 00:00:00,7.0,,1
25336,4,106,2021-10-26 00:00:00,6.0,,1
20835,4,106,2021-10-28 00:00:00,11.0,,1
27178,4,106,2021-11-01 00:00:00,7.0,,1
23936,4,106,2021-11-04 00:00:00,3.0,,1
27188,4,106,2021-11-08 00:00:00,7.0,,1
27201,4,106,2021-11-22 00:00:00,7.0,,1
28854,4,210,2022-03-08 00:00:00,17.0,,1
46533,4,300,2022-03-23 00:00:00,11.0,,1
32315,4,300,2022-03-30 00:00:00,11.0,,1
34126,4,300,2022-04-06 00:00:00,11.0,,1
35375,4,300,2022-04-13 00:00:00,11.0,,1
46545,4,300,2022-04-20 00:00:00,11.0,,1
46557,4,300,2022-04-27 00:00:00,11.0,,1
46569,4,300,2022-05-04 00:00:00,11.0,,1
49034,4,300,2022-05-11 00:00:00,11.0,,1
49022,4,300,2022-05-13 00:00:00,11.0,,1
54343,4,300,2022-05-18 00:00:00,11.0,,1
54331,4,300,2022-05-25 00:00:00,11.0,,1
56736,4,300,2022-06-01 00:00:00,11.0,,1
61864,4,300,2022-06-08 00:00:00,11.0,,1
61853,4,300,2022-06-15 00:00:00,11.0,,1
76110,4,300,2022-08-03 00:00:00,11.0,,1
76097,4,300,2022-08-10 00:00:00,11.0,,1
79819,4,300,2022-08-17 00:00:00,11.0,,1
82688,4,300,2022-08-24 00:00:00,11.0,,1
92867,4,300,2022-09-14 00:00:00,11.0,,1
96684,4,300,2022-09-21 00:00:00,11.0,,1
107304,4,300,2022-10-26 00:00:00,11.0,,1
114640,4,300,2022-11-16 00:00:00,11.0,,1
117173,4,300,2022-11-25 00:00:00,11.0,,1
34291,4,440,2022-04-08 00:00:00,11.0,,1
38508,4,440,2022-04-22 00:00:00,11.0,,1
16427,5,113,2021-08-05 00:00:00,11.0,,1
4,5,113,2021-08-06 00:00:00,7.0,,1
16450,5,113,2021-08-12 00:00:00,11.0,,1
16473,5,113,2021-08-19 00:00:00,11.0,,1
16496,5,113,2021-08-26 00:00:00,11.0,,1
16519,5,113,2021-09-02 00:00:00,11.0,,1
16542,5,113,2021-09-09 00:00:00,11.0,,1
16565,5,113,2021-09-16 00:00:00,11.0,,1
16588,5,113,2021-09-23 00:00:00,11.0,,1
16611,5,113,2021-09-30 00:00:00,11.0,,1
16634,5,113,2021-10-07 00:00:00,11.0,,1
16437,6,113,2021-08-05 00:00:00,11.0,,1
5,6,113,2021-08-06 00:00:00,7.0,,1
16460,6,113,2021-08-12 00:00:00,11.0,,1
16483,6,113,2021-08-19 00:00:00,11.0,,1
16505,6,113,2021-08-26 00:00:00,11.0,,1
16525,6,113,2021-09-02 00:00:00,11.0,,1
16543,6,113,2021-09-09 00:00:00,11.0,,1
16574,6,113,2021-09-16 00:00:00,11.0,,1
16597,6,113,2021-09-23 00:00:00,11.0,,1
16620,6,113,2021-09-30 00:00:00,11.0,,1
16642,6,113,2021-10-07 00:00:00,11.0,,1
16439,7,113,2021-08-05 00:00:00,11.0,,1
6,7,113,2021-08-06 00:00:00,7.0,,1
16462,7,113,2021-08-12 00:00:00,11.0,,1
16485,7,113,2021-08-19 00:00:00,11.0,,1
16507,7,113,2021-08-26 00:00:00,11.0,,1
16527,7,113,2021-09-02 00:00:00,11.0,,1
16545,7,113,2021-09-09 00:00:00,11.0,,1
16576,7,113,2021-09-16 00:00:00,11.0,,1
16599,7,113,2021-09-23 00:00:00,11.0,,1
16622,7,113,2021-09-30 00:00:00,11.0,,1
16644,7,113,2021-10-07 00:00:00,11.0,,1
4518,8,106,2021-07-27 00:00:00,6.0,,1
18208,8,106,2021-07-29 00:00:00,3.0,,1
27047,8,106,2021-08-02 00:00:00,7.0,,1
4529,8,106,2021-08-03 00:00:00,6.0,,1
18220,8,106,2021-08-05 00:00:00,3.0,,1
27059,8,106,2021-08-09 00:00:00,7.0,,1
4546,8,106,2021-08-10 00:00:00,6.0,,1
18231,8,106,2021-08-12 00:00:00,3.0,,1
27071,8,106,2021-08-16 00:00:00,7.0,,1
4559,8,106,2021-08-17 00:00:00,6.0,,1
18242,8,106,2021-08-19 00:00:00,3.0,,1
27086,8,106,2021-08-23 00:00:00,7.0,,1
18254,8,106,2021-08-26 00:00:00,3.0,,1
27095,8,106,2021-08-30 00:00:00,7.0,,1
18264,8,106,2021-09-02 00:00:00,3.0,,1
18277,8,106,2021-09-09 00:00:00,3.0,,1
27106,8,106,2021-09-13 00:00:00,7.0,,1
4580,8,106,2021-09-14 00:00:00,6.0,,1
18287,8,106,2021-09-16 00:00:00,3.0,,1
27119,8,106,2021-09-20 00:00:00,7.0,,1
4587,8,106,2021-09-21 00:00:00,6.0,,1
18298,8,106,2021-09-23 00:00:00,3.0,,1
27129,8,106,2021-09-27 00:00:00,7.0,,1
18309,8,106,2021-09-30 00:00:00,3.0,,1
27142,8,106,2021-10-04 00:00:00,7.0,,1
25329,8,106,2021-10-05 00:00:00,6.0,,1
18321,8,106,2021-10-07 00:00:00,3.0,,1
27154,8,106,2021-10-18 00:00:00,7.0,,1
20990,8,106,2021-10-21 00:00:00,3.0,,1
27166,8,106,2021-10-25 00:00:00,7.0,,1
25337,8,106,2021-10-26 00:00:00,6.0,,1
22840,8,106,2021-10-28 00:00:00,3.0,,1
27179,8,106,2021-11-01 00:00:00,7.0,,1
23937,8,106,2021-11-04 00:00:00,3.0,,1
27189,8,106,2021-11-08 00:00:00,7.0,,1
27202,8,106,2021-11-22 00:00:00,7.0,,1
41897,8,210,2022-02-24 00:00:00,6.0,,1
86701,8,210,2022-02-25 00:00:00,7.0,,1
86736,8,210,2022-03-03 00:00:00,7.0,,1
28857,8,210,2022-03-08 00:00:00,17.0,,1
86751,8,210,2022-03-10 00:00:00,7.0,,1
34475,8,210,2022-03-15 00:00:00,17.0,,1
86764,8,210,2022-03-17 00:00:00,7.0,,1
30759,8,210,2022-03-22 00:00:00,17.0,,1
86786,8,210,2022-03-24 00:00:00,7.0,,1
31908,8,210,2022-03-29 00:00:00,17.0,,1
86799,8,210,2022-03-31 00:00:00,7.0,,1
33695,8,210,2022-04-06 00:00:00,17.0,,1
36476,8,210,2022-04-12 00:00:00,17.0,,1
86812,8,210,2022-04-14 00:00:00,7.0,,1
41574,8,210,2022-04-19 00:00:00,17.0,,1
40882,8,210,2022-04-26 00:00:00,17.0,,1
86874,8,210,2022-04-28 00:00:00,7.0,,1
44583,8,210,2022-05-03 00:00:00,17.0,,1
51592,8,210,2022-05-05 00:00:00,7.0,,1
47863,8,210,2022-05-10 00:00:00,17.0,,1
51612,8,210,2022-05-12 00:00:00,7.0,,1
50368,8,210,2022-05-17 00:00:00,17.0,,1
51634,8,210,2022-05-19 00:00:00,7.0,,1
53954,8,210,2022-05-24 00:00:00,17.0,,1
74205,8,210,2022-05-26 00:00:00,7.0,,1
56852,8,210,2022-05-31 00:00:00,17.0,,1
57065,8,210,2022-06-02 00:00:00,6.0,,1
60906,8,210,2022-06-07 00:00:00,17.0,,1
59866,8,210,2022-06-09 00:00:00,6.0,,1
61467,8,210,2022-06-14 00:00:00,17.0,,1
61424,8,210,2022-06-21 00:00:00,17.0,,1
74218,8,210,2022-06-23 00:00:00,7.0,,1
64880,8,210,2022-06-28 00:00:00,17.0,,1
74234,8,210,2022-06-30 00:00:00,7.0,,1
66411,8,210,2022-07-26 00:00:00,17.0,,1
87017,8,210,2022-07-28 00:00:00,18.0,,1
70363,8,210,2022-08-02 00:00:00,17.0,,1
87028,8,210,2022-08-04 00:00:00,18.0,,1
75089,8,210,2022-08-09 00:00:00,17.0,,1
87049,8,210,2022-08-11 00:00:00,18.0,,1
79237,8,210,2022-08-16 00:00:00,17.0,,1
80063,8,210,2022-08-18 00:00:00,6.0,,1
82025,8,210,2022-08-23 00:00:00,17.0,,1
87059,8,210,2022-08-25 00:00:00,18.0,,1
87907,8,210,2022-09-01 00:00:00,18.0,,1
89689,8,210,2022-09-08 00:00:00,18.0,,1
100575,8,210,2022-09-13 00:00:00,17.0,,1
93908,8,210,2022-09-15 00:00:00,18.0,,1
96007,8,210,2022-09-20 00:00:00,17.0,,1
97139,8,210,2022-09-22 00:00:00,6.0,,1
111886,8,210,2022-09-27 00:00:00,21.0,,1
100490,8,210,2022-09-29 00:00:00,6.0,,1
101196,8,210,2022-10-04 00:00:00,17.0,,1
104431,8,210,2022-10-18 00:00:00,21.0,,1
111227,8,210,2022-10-20 00:00:00,7.0,,1
108788,8,210,2022-10-25 00:00:00,21.0,,1
111238,8,210,2022-10-27 00:00:00,7.0,,1
111871,8,210,2022-11-01 00:00:00,21.0,,1
111253,8,210,2022-11-03 00:00:00,7.0,,1
114043,8,210,2022-11-08 00:00:00,21.0,,1
115023,8,210,2022-11-10 00:00:00,7.0,,1
115010,8,210,2022-11-17 00:00:00,7.0,,1
46732,8,303,2022-03-08 00:00:00,11.0,,1
46754,8,303,2022-03-15 00:00:00,11.0,,1
46776,8,303,2022-03-22 00:00:00,11.0,,1
31591,8,303,2022-03-29 00:00:00,11.0,,1
33583,8,303,2022-04-05 00:00:00,11.0,,1
35023,8,303,2022-04-12 00:00:00,11.0,,1
46798,8,303,2022-04-19 00:00:00,11.0,,1
40338,8,303,2022-04-26 00:00:00,11.0,,1
46820,8,303,2022-05-03 00:00:00,11.0,,1
47611,8,303,2022-05-10 00:00:00,11.0,,1
53243,8,303,2022-05-24 00:00:00,11.0,,1
55927,8,303,2022-05-31 00:00:00,11.0,,1
74606,8,303,2022-08-02 00:00:00,11.0,,1
74627,8,303,2022-08-09 00:00:00,11.0,,1
79094,8,303,2022-08-16 00:00:00,11.0,,1
81631,8,303,2022-08-23 00:00:00,11.0,,1
85013,8,303,2022-08-30 00:00:00,11.0,,1
91492,8,303,2022-09-13 00:00:00,11.0,,1
95622,8,303,2022-09-20 00:00:00,11.0,,1
98366,8,303,2022-09-27 00:00:00,11.0,,1
100723,8,303,2022-10-04 00:00:00,11.0,,1
104064,8,303,2022-10-18 00:00:00,11.0,,1
106660,8,303,2022-10-25 00:00:00,11.0,,1
112231,8,303,2022-11-08 00:00:00,11.0,,1
116347,8,303,2022-11-22 00:00:00,11.0,,1
16440,9,113,2021-08-05 00:00:00,11.0,,1
7,9,113,2021-08-06 00:00:00,7.0,,1
16463,9,113,2021-08-12 00:00:00,11.0,,1
16486,9,113,2021-08-19 00:00:00,11.0,,1
16508,9,113,2021-08-26 00:00:00,11.0,,1
16528,9,113,2021-09-02 00:00:00,11.0,,1
16546,9,113,2021-09-09 00:00:00,11.0,,1
16577,9,113,2021-09-16 00:00:00,11.0,,1
16600,9,113,2021-09-23 00:00:00,11.0,,1
16623,9,113,2021-09-30 00:00:00,11.0,,1
16645,9,113,2021-10-07 00:00:00,11.0,,1
16441,10,113,2021-08-05 00:00:00,11.0,,1
8,10,113,2021-08-06 00:00:00,7.0,,1
16464,10,113,2021-08-12 00:00:00,11.0,,1
16487,10,113,2021-08-19 00:00:00,11.0,,1
16509,10,113,2021-08-26 00:00:00,11.0,,1
16529,10,113,2021-09-02 00:00:00,11.0,,1
16547,10,113,2021-09-09 00:00:00,11.0,,1
16578,10,113,2021-09-16 00:00:00,11.0,,1
16601,10,113,2021-09-23 00:00:00,11.0,,1
16624,10,113,2021-09-30 00:00:00,11.0,,1
16646,10,113,2021-10-07 00:00:00,11.0,,1
16428,11,113,2021-08-05 00:00:00,11.0,,1
9,11,113,2021-08-06 00:00:00,7.0,,1
16451,11,113,2021-08-12 00:00:00,11.0,,1
16474,11,113,2021-08-19 00:00:00,11.0,,1
16497,11,113,2021-08-26 00:00:00,11.0,,1
16520,11,113,2021-09-02 00:00:00,11.0,,1
16556,11,113,2021-09-09 00:00:00,11.0,,1
16566,11,113,2021-09-16 00:00:00,11.0,,1
16589,11,113,2021-09-23 00:00:00,11.0,,1
16612,11,113,2021-09-30 00:00:00,11.0,,1
16635,11,113,2021-10-07 00:00:00,11.0,,1
4519,12,106,2021-07-27 00:00:00,6.0,,1
18209,12,106,2021-07-29 00:00:00,3.0,,1
27048,12,106,2021-08-02 00:00:00,7.0,,1
4537,12,106,2021-08-03 00:00:00,6.0,,1
18221,12,106,2021-08-05 00:00:00,3.0,,1
27060,12,106,2021-08-09 00:00:00,7.0,,1
4547,12,106,2021-08-10 00:00:00,6.0,,1
18232,12,106,2021-08-12 00:00:00,3.0,,1
27072,12,106,2021-08-16 00:00:00,7.0,,1
4560,12,106,2021-08-17 00:00:00,6.0,,1
18243,12,106,2021-08-19 00:00:00,3.0,,1
27087,12,106,2021-08-23 00:00:00,7.0,,1
18255,12,106,2021-08-26 00:00:00,3.0,,1
27096,12,106,2021-08-30 00:00:00,7.0,,1
18265,12,106,2021-09-02 00:00:00,3.0,,1
18278,12,106,2021-09-09 00:00:00,3.0,,1
27107,12,106,2021-09-13 00:00:00,7.0,,1
4573,12,106,2021-09-14 00:00:00,6.0,,1
18288,12,106,2021-09-16 00:00:00,3.0,,1
27120,12,106,2021-09-20 00:00:00,7.0,,1
4588,12,106,2021-09-21 00:00:00,6.0,,1
18299,12,106,2021-09-23 00:00:00,3.0,,1
27130,12,106,2021-09-27 00:00:00,7.0,,1
18310,12,106,2021-09-30 00:00:00,3.0,,1
27143,12,106,2021-10-04 00:00:00,7.0,,1
25324,12,106,2021-10-05 00:00:00,6.0,,1
18322,12,106,2021-10-07 00:00:00,3.0,,1
27155,12,106,2021-10-18 00:00:00,7.0,,1
20991,12,106,2021-10-21 00:00:00,3.0,,1
27167,12,106,2021-10-25 00:00:00,7.0,,1
25338,12,106,2021-10-26 00:00:00,6.0,,1
22841,12,106,2021-10-28 00:00:00,3.0,,1
27180,12,106,2021-11-01 00:00:00,7.0,,1
23938,12,106,2021-11-04 00:00:00,3.0,,1
27190,12,106,2021-11-08 00:00:00,7.0,,1
27203,12,106,2021-11-22 00:00:00,7.0,,1
16442,13,113,2021-08-05 00:00:00,11.0,,1
10,13,113,2021-08-06 00:00:00,7.0,,1
16465,13,113,2021-08-12 00:00:00,11.0,,1
16488,13,113,2021-08-19 00:00:00,11.0,,1
16510,13,113,2021-08-26 00:00:00,11.0,,1
16530,13,113,2021-09-02 00:00:00,11.0,,1
16548,13,113,2021-09-09 00:00:00,11.0,,1
16579,13,113,2021-09-16 00:00:00,11.0,,1
16602,13,113,2021-09-23 00:00:00,11.0,,1
16625,13,113,2021-09-30 00:00:00,11.0,,1
16647,13,113,2021-10-07 00:00:00,11.0,,1
16443,14,113,2021-08-05 00:00:00,11.0,,1
11,14,113,2021-08-06 00:00:00,7.0,,1
16466,14,113,2021-08-12 00:00:00,11.0,,1
16489,14,113,2021-08-19 00:00:00,11.0,,1
16511,14,113,2021-08-26 00:00:00,11.0,,1
16531,14,113,2021-09-02 00:00:00,11.0,,1
16549,14,113,2021-09-09 00:00:00,11.0,,1
16580,14,113,2021-09-16 00:00:00,11.0,,1
16603,14,113,2021-09-23 00:00:00,11.0,,1
16626,14,113,2021-09-30 00:00:00,11.0,,1
16648,14,113,2021-10-07 00:00:00,11.0,,1
4520,15,106,2021-07-27 00:00:00,6.0,,1
18210,15,106,2021-07-29 00:00:00,3.0,,1
27049,15,106,2021-08-02 00:00:00,7.0,,1
4530,15,106,2021-08-03 00:00:00,6.0,,1
18222,15,106,2021-08-05 00:00:00,3.0,,1
27061,15,106,2021-08-09 00:00:00,7.0,,1
4548,15,106,2021-08-10 00:00:00,6.0,,1
18233,15,106,2021-08-12 00:00:00,3.0,,1
27073,15,106,2021-08-16 00:00:00,7.0,,1
4561,15,106,2021-08-17 00:00:00,6.0,,1
18244,15,106,2021-08-19 00:00:00,3.0,,1
27088,15,106,2021-08-23 00:00:00,7.0,,1
18256,15,106,2021-08-26 00:00:00,3.0,,1
27097,15,106,2021-08-30 00:00:00,7.0,,1
18266,15,106,2021-09-02 00:00:00,3.0,,1
18272,15,106,2021-09-09 00:00:00,3.0,,1
27108,15,106,2021-09-13 00:00:00,7.0,,1
4574,15,106,2021-09-14 00:00:00,6.0,,1
18289,15,106,2021-09-16 00:00:00,3.0,,1
27121,15,106,2021-09-20 00:00:00,7.0,,1
4589,15,106,2021-09-21 00:00:00,6.0,,1
18300,15,106,2021-09-23 00:00:00,3.0,,1
27131,15,106,2021-09-27 00:00:00,7.0,,1
18311,15,106,2021-09-30 00:00:00,3.0,,1
27144,15,106,2021-10-04 00:00:00,7.0,,1
25325,15,106,2021-10-05 00:00:00,6.0,,1
18323,15,106,2021-10-07 00:00:00,3.0,,1
27156,15,106,2021-10-18 00:00:00,7.0,,1
20992,15,106,2021-10-21 00:00:00,3.0,,1
27168,15,106,2021-10-25 00:00:00,7.0,,1
25339,15,106,2021-10-26 00:00:00,6.0,,1
22842,15,106,2021-10-28 00:00:00,3.0,,1
27181,15,106,2021-11-01 00:00:00,7.0,,1
23939,15,106,2021-11-04 00:00:00,3.0,,1
27191,15,106,2021-11-08 00:00:00,7.0,,1
27204,15,106,2021-11-22 00:00:00,7.0,,1
41901,15,210,2022-02-24 00:00:00,6.0,,1
41920,15,210,2022-03-03 00:00:00,6.0,,1
28861,15,210,2022-03-08 00:00:00,17.0,,1
41939,15,210,2022-03-10 00:00:00,6.0,,1
34479,15,210,2022-03-15 00:00:00,17.0,,1
41953,15,210,2022-03-17 00:00:00,6.0,,1
30761,15,210,2022-03-22 00:00:00,17.0,,1
41975,15,210,2022-03-24 00:00:00,6.0,,1
31900,15,210,2022-03-29 00:00:00,17.0,,1
41991,15,210,2022-03-31 00:00:00,6.0,,1
33697,15,210,2022-04-06 00:00:00,17.0,,1
36486,15,210,2022-04-12 00:00:00,17.0,,1
42009,15,210,2022-04-14 00:00:00,6.0,,1
41577,15,210,2022-04-19 00:00:00,17.0,,1
40884,15,210,2022-04-26 00:00:00,17.0,,1
44585,15,210,2022-05-03 00:00:00,17.0,,1
32833,15,425,2022-04-01 00:00:00,11.0,,1
34370,15,425,2022-04-08 00:00:00,11.0,,1
38541,15,425,2022-04-22 00:00:00,11.0,,1
43304,15,425,2022-04-29 00:00:00,11.0,,1
16444,16,113,2021-08-05 00:00:00,11.0,,1
12,16,113,2021-08-06 00:00:00,7.0,,1
16467,16,113,2021-08-12 00:00:00,11.0,,1
16490,16,113,2021-08-19 00:00:00,11.0,,1
16512,16,113,2021-08-26 00:00:00,11.0,,1
16532,16,113,2021-09-02 00:00:00,11.0,,1
16550,16,113,2021-09-09 00:00:00,11.0,,1
16581,16,113,2021-09-16 00:00:00,11.0,,1
16604,16,113,2021-09-23 00:00:00,11.0,,1
16627,16,113,2021-09-30 00:00:00,11.0,,1
16649,16,113,2021-10-07 00:00:00,11.0,,1
4521,17,106,2021-07-27 00:00:00,6.0,,1
18211,17,106,2021-07-29 00:00:00,3.0,,1
27050,17,106,2021-08-02 00:00:00,7.0,,1
4531,17,106,2021-08-03 00:00:00,6.0,,1
18223,17,106,2021-08-05 00:00:00,3.0,,1
27062,17,106,2021-08-09 00:00:00,7.0,,1
4549,17,106,2021-08-10 00:00:00,6.0,,1
18234,17,106,2021-08-12 00:00:00,3.0,,1
27074,17,106,2021-08-16 00:00:00,7.0,,1
